59632.000000,27194.000000,-140.139763
59630.000000,27195.000000,-140.139751
59630.000000,27194.000000,-140.139035
59628.000000,27195.000000,-140.137123
59626.000000,27196.000000,-140.132903
59626.000000,27195.000000,-140.132874
59624.000000,27196.000000,-140.132505
59622.000000,27197.000000,-140.131493
59622.000000,27196.000000,-140.131293
59620.000000,27197.000000,-140.130943
59618.000000,27198.000000,-140.129352
59616.000000,27199.000000,-140.123422
59616.000000,27198.000000,-140.123266
59614.000000,27199.000000,-140.121772
59614.000000,27198.000000,-140.121765
59612.000000,27199.000000,-140.121605
59610.000000,27200.000000,-140.120260
59610.000000,27199.000000,-140.120152
59608.000000,27200.000000,-140.118405
59606.000000,27201.000000,-140.118089
59604.000000,27202.000000,-140.117017
59604.000000,27201.000000,-140.116971
59604.000000,27200.000000,-140.115733
59602.000000,27201.000000,-140.115665
59602.000000,27200.000000,-140.113510
59600.000000,27201.000000,-140.112622
59600.000000,27200.000000,-140.107237
59598.000000,27201.000000,-140.106229
59598.000000,27200.000000,-140.104970
59598.000000,27199.000000,-140.103586
59596.000000,27200.000000,-140.101287
59594.000000,27201.000000,-140.101018
59592.000000,27202.000000,-140.096491
59592.000000,27201.000000,-140.094169
59590.000000,27202.000000,-140.093502
59590.000000,27201.000000,-140.091874
59588.000000,27202.000000,-140.091505
59588.000000,27201.000000,-140.090877
59586.000000,27202.000000,-140.089465
59586.000000,27201.000000,-140.085668
59586.000000,27200.000000,-140.083755
59586.000000,27199.000000,-140.083062
59584.000000,27200.000000,-140.082257
59584.000000,27199.000000,-140.080689
59584.000000,27198.000000,-140.076363
59582.000000,27199.000000,-140.073156
59582.000000,27198.000000,-140.066632
59580.000000,27199.000000,-140.063346
59578.000000,27200.000000,-140.060818
59578.000000,27199.000000,-140.057357
59578.000000,27198.000000,-140.057040
59578.000000,27197.000000,-140.052736
59578.000000,27196.000000,-140.052551
59576.000000,27197.000000,-140.052460
59574.000000,27198.000000,-140.051160
59572.000000,27199.000000,-140.050195
59570.000000,27200.000000,-140.049542
59568.000000,27201.000000,-140.048778
59566.000000,27202.000000,-140.048677
59566.000000,27201.000000,-140.048602
59566.000000,27200.000000,-140.048246
59566.000000,27199.000000,-140.048202
59566.000000,27198.000000,-140.047003
59564.000000,27199.000000,-140.044904
59562.000000,27200.000000,-140.044456
59560.000000,27201.000000,-140.043899
59560.000000,27200.000000,-140.043057
59558.000000,27201.000000,-140.042779
59556.000000,27202.000000,-140.042774
59556.000000,27201.000000,-140.042374
59554.000000,27202.000000,-140.040792
59554.000000,27201.000000,-140.037820
59552.000000,27202.000000,-140.036602
59552.000000,27201.000000,-140.036568
59550.000000,27202.000000,-140.036340
59550.000000,27201.000000,-140.033867
59548.000000,27202.000000,-140.033659
59548.000000,27201.000000,-140.033570
59548.000000,27200.000000,-140.032683
59548.000000,27199.000000,-140.031451
59548.000000,27198.000000,-140.030918
59546.000000,27199.000000,-140.029887
59544.000000,27200.000000,-140.029868
59542.000000,27201.000000,-140.029758
59542.000000,27200.000000,-140.023888
59542.000000,27199.000000,-140.016296
59542.000000,27198.000000,-140.015906
59542.000000,27197.000000,-140.013634
59540.000000,27198.000000,-140.010621
59538.000000,27199.000000,-140.008938
59536.000000,27200.000000,-140.006168
59534.000000,27201.000000,-140.004725
59534.000000,27200.000000,-140.004699
59534.000000,27199.000000,-140.003395
59534.000000,27198.000000,-140.002383
59534.000000,27197.000000,-139.999572
59534.000000,27196.000000,-139.996742
59534.000000,27195.000000,-139.995365
59532.000000,27196.000000,-139.995123
59532.000000,27195.000000,-139.994339
59532.000000,27194.000000,-139.993611
59530.000000,27195.000000,-139.993258
59530.000000,27194.000000,-139.993052
59528.000000,27195.000000,-139.991883
59528.000000,27194.000000,-139.989209
59528.000000,27193.000000,-139.988814
59528.000000,27192.000000,-139.988340
59528.000000,27191.000000,-139.987543
59528.000000,27190.000000,-139.985814
59528.000000,27189.000000,-139.982279
59526.000000,27190.000000,-139.978879
59524.000000,27191.000000,-139.977675
59522.000000,27192.000000,-139.975926
59520.000000,27193.000000,-139.975733
59518.000000,27194.000000,-139.974565
59518.000000,27193.000000,-139.973427
59516.000000,27194.000000,-139.972782
59516.000000,27193.000000,-139.972452
59514.000000,27194.000000,-139.970350
59514.000000,27193.000000,-139.963759
59514.000000,27192.000000,-139.959199
59512.000000,27193.000000,-139.956092
59510.000000,27194.000000,-139.954683
59510.000000,27193.000000,-139.954657
59510.000000,27192.000000,-139.954284
59508.000000,27193.000000,-139.954159
59508.000000,27192.000000,-139.952619
59508.000000,27191.000000,-139.951976
59508.000000,27190.000000,-139.950223
59508.000000,27189.000000,-139.949985
59508.000000,27188.000000,-139.949362
59508.000000,27187.000000,-139.948976
59506.000000,27188.000000,-139.947728
59504.000000,27189.000000,-139.945816
59504.000000,27188.000000,-139.944958
59504.000000,27187.000000,-139.944602
59502.000000,27188.000000,-139.942830
59502.000000,27187.000000,-139.938350
59502.000000,27186.000000,-139.937987
59500.000000,27187.000000,-139.935164
59500.000000,27186.000000,-139.930052
59500.000000,27185.000000,-139.927583
59500.000000,27184.000000,-139.927299
59500.000000,27183.000000,-139.926575
59500.000000,27182.000000,-139.926437
59500.000000,27181.000000,-139.922515
59498.000000,27182.000000,-139.921991
59498.000000,27181.000000,-139.916827
59498.000000,27180.000000,-139.910840
59496.000000,27181.000000,-139.910058
59494.000000,27182.000000,-139.909399
59492.000000,27183.000000,-139.908984
59490.000000,27184.000000,-139.908626
59488.000000,27185.000000,-139.908468
59486.000000,27186.000000,-139.907119
59486.000000,27185.000000,-139.906272
59484.000000,27186.000000,-139.905034
59482.000000,27187.000000,-139.904252
59480.000000,27188.000000,-139.901917
59478.000000,27189.000000,-139.900717
59476.000000,27190.000000,-139.897681
59476.000000,27189.000000,-139.897274
59476.000000,27188.000000,-139.896939
59476.000000,27187.000000,-139.896715
59474.000000,27188.000000,-139.895456
59472.000000,27189.000000,-139.893592
59472.000000,27188.000000,-139.892374
59470.000000,27189.000000,-139.887430
59470.000000,27188.000000,-139.887121
59470.000000,27187.000000,-139.886106
59468.000000,27188.000000,-139.885913
59466.000000,27189.000000,-139.884908
59466.000000,27188.000000,-139.879790
59466.000000,27187.000000,-139.879000
59464.000000,27188.000000,-139.876842
59462.000000,27189.000000,-139.874040
59460.000000,27190.000000,-139.873203
59458.000000,27191.000000,-139.873100
59458.000000,27190.000000,-139.872430
59456.000000,27191.000000,-139.871957
59454.000000,27192.000000,-139.871655
59454.000000,27191.000000,-139.870884
59454.000000,27190.000000,-139.870353
59454.000000,27189.000000,-139.868387
59454.000000,27188.000000,-139.866783
59452.000000,27189.000000,-139.860589
59450.000000,27190.000000,-139.860228
59450.000000,27189.000000,-139.859397
59448.000000,27190.000000,-139.857513
59446.000000,27191.000000,-139.856487
59446.000000,27190.000000,-139.854065
59446.000000,27189.000000,-139.853693
59446.000000,27188.000000,-139.852470
59444.000000,27189.000000,-139.851117
59442.000000,27190.000000,-139.849477
59440.000000,27191.000000,-139.849203
59440.000000,27190.000000,-139.848618
59440.000000,27189.000000,-139.847688
59438.000000,27190.000000,-139.847098
59436.000000,27191.000000,-139.846129
59434.000000,27192.000000,-139.840782
59432.000000,27193.000000,-139.838493
59432.000000,27192.000000,-139.837173
59430.000000,27193.000000,-139.835687
59430.000000,27192.000000,-139.835615
59430.000000,27191.000000,-139.829137
59428.000000,27192.000000,-139.828605
59428.000000,27191.000000,-139.826176
59426.000000,27192.000000,-139.823423
59426.000000,27191.000000,-139.823021
59424.000000,27192.000000,-139.818558
59422.000000,27193.000000,-139.818244
59420.000000,27194.000000,-139.817397
59418.000000,27195.000000,-139.817354
59418.000000,27194.000000,-139.815494
59416.000000,27195.000000,-139.815168
59414.000000,27196.000000,-139.812891
59414.000000,27195.000000,-139.812527
59414.000000,27194.000000,-139.809099
59412.000000,27195.000000,-139.808303
59412.000000,27194.000000,-139.805349
59412.000000,27193.000000,-139.805208
59410.000000,27194.000000,-139.803658
59408.000000,27195.000000,-139.803439
59406.000000,27196.000000,-139.802965
59406.000000,27195.000000,-139.794931
59406.000000,27194.000000,-139.791570
59406.000000,27193.000000,-139.790226
59404.000000,27194.000000,-139.781341
59404.000000,27193.000000,-139.777423
59404.000000,27192.000000,-139.777117
59404.000000,27191.000000,-139.773340
59404.000000,27190.000000,-139.772803
59404.000000,27189.000000,-139.772379
59402.000000,27190.000000,-139.772223
59400.000000,27191.000000,-139.769642
59400.000000,27190.000000,-139.768666
59400.000000,27189.000000,-139.768259
59398.000000,27190.000000,-139.768007
59396.000000,27191.000000,-139.757163
59394.000000,27192.000000,-139.756900
59392.000000,27193.000000,-139.753804
59390.000000,27194.000000,-139.751329
59388.000000,27195.000000,-139.750664
59388.000000,27194.000000,-139.747615
59388.000000,27193.000000,-139.746757
59386.000000,27194.000000,-139.743825
59384.000000,27195.000000,-139.742748
59384.000000,27194.000000,-139.735482
59384.000000,27193.000000,-139.734800
59382.000000,27194.000000,-139.733290
59380.000000,27195.000000,-139.732448
59380.000000,27194.000000,-139.725067
59380.000000,27193.000000,-139.723122
59380.000000,27192.000000,-139.723101
59378.000000,27193.000000,-139.721078
59376.000000,27194.000000,-139.719098
59376.000000,27193.000000,-139.717190
59376.000000,27192.000000,-139.716353
59376.000000,27191.000000,-139.711309
59374.000000,27192.000000,-139.708129
59374.000000,27191.000000,-139.706456
59374.000000,27190.000000,-139.705737
59372.000000,27191.000000,-139.705178
59372.000000,27190.000000,-139.705024
59370.000000,27191.000000,-139.702988
59370.000000,27190.000000,-139.700603
59368.000000,27191.000000,-139.698432
59368.000000,27190.000000,-139.697360
59366.000000,27191.000000,-139.696976
59364.000000,27192.000000,-139.696258
59364.000000,27191.000000,-139.691527
59362.000000,27192.000000,-139.690972
59360.000000,27193.000000,-139.690446
59360.000000,27192.000000,-139.687626
59358.000000,27193.000000,-139.684817
59358.000000,27192.000000,-139.683555
59358.000000,27191.000000,-139.682223
59358.000000,27190.000000,-139.681818
59358.000000,27189.000000,-139.681310
59356.000000,27190.000000,-139.680508
59354.000000,27191.000000,-139.680395
59354.000000,27190.000000,-139.679851
59354.000000,27189.000000,-139.677235
59354.000000,27188.000000,-139.677229
59354.000000,27187.000000,-139.676057
59354.000000,27186.000000,-139.673516
59354.000000,27185.000000,-139.673242
59354.000000,27184.000000,-139.669704
59354.000000,27183.000000,-139.669021
59352.000000,27184.000000,-139.668655
59350.000000,27185.000000,-139.668256
59348.000000,27186.000000,-139.666568
59346.000000,27187.000000,-139.666094
59346.000000,27186.000000,-139.665159
59344.000000,27187.000000,-139.664555
59342.000000,27188.000000,-139.662012
59342.000000,27187.000000,-139.660998
59340.000000,27188.000000,-139.659599
59338.000000,27189.000000,-139.659268
59336.000000,27190.000000,-139.659235
59334.000000,27191.000000,-139.658459
59332.000000,27192.000000,-139.658309
59332.000000,27191.000000,-139.657757
59332.000000,27190.000000,-139.655758
59330.000000,27191.000000,-139.654835
59330.000000,27190.000000,-139.654296
59328.000000,27191.000000,-139.650489
59326.000000,27192.000000,-139.647321
59324.000000,27193.000000,-139.644905
59324.000000,27192.000000,-139.643567
59322.000000,27193.000000,-139.642210
59322.000000,27192.000000,-139.641967
59320.000000,27193.000000,-139.640828
59320.000000,27192.000000,-139.640803
59318.000000,27193.000000,-139.638919
59318.000000,27192.000000,-139.638181
59316.000000,27193.000000,-139.633961
59314.000000,27194.000000,-139.631603
59314.000000,27193.000000,-139.631146
59312.000000,27194.000000,-139.629582
59312.000000,27193.000000,-139.627469
59312.000000,27192.000000,-139.627085
59310.000000,27193.000000,-139.626117
59308.000000,27194.000000,-139.625770
59308.000000,27193.000000,-139.625535
59306.000000,27194.000000,-139.624975
59306.000000,27193.000000,-139.622413
59304.000000,27194.000000,-139.621897
59302.000000,27195.000000,-139.620545
59302.000000,27194.000000,-139.620161
59300.000000,27195.000000,-139.619958
59298.000000,27196.000000,-139.618938
59296.000000,27197.000000,-139.615865
59294.000000,27198.000000,-139.614825
59294.000000,27197.000000,-139.611835
59294.000000,27196.000000,-139.610517
59292.000000,27197.000000,-139.609054
59292.000000,27196.000000,-139.608621
59292.000000,27195.000000,-139.605047
59290.000000,27196.000000,-139.602056
59288.000000,27197.000000,-139.601746
59288.000000,27196.000000,-139.596749
59288.000000,27195.000000,-139.594840
59288.000000,27194.000000,-139.593392
59288.000000,27193.000000,-139.593006
59286.000000,27194.000000,-139.591864
59284.000000,27195.000000,-139.591793
59284.000000,27194.000000,-139.591457
59284.000000,27193.000000,-139.591100
59284.000000,27192.000000,-139.590609
59284.000000,27191.000000,-139.590283
59284.000000,27190.000000,-139.587423
59284.000000,27189.000000,-139.586505
59284.000000,27188.000000,-139.585307
59282.000000,27189.000000,-139.584958
59282.000000,27188.000000,-139.584185
59280.000000,27189.000000,-139.583705
59280.000000,27188.000000,-139.581343
59278.000000,27189.000000,-139.580538
59276.000000,27190.000000,-139.576972
59274.000000,27191.000000,-139.573956
59274.000000,27190.000000,-139.571410
59274.000000,27189.000000,-139.568996
59274.000000,27188.000000,-139.567004
59274.000000,27187.000000,-139.565809
59272.000000,27188.000000,-139.565674
59270.000000,27189.000000,-139.565254
59270.000000,27188.000000,-139.563117
59270.000000,27187.000000,-139.561939
59268.000000,27188.000000,-139.558674
59268.000000,27187.000000,-139.558407
59268.000000,27186.000000,-139.556212
59268.000000,27185.000000,-139.554813
59268.000000,27184.000000,-139.554745
59266.000000,27185.000000,-139.552997
59264.000000,27186.000000,-139.551983
59264.000000,27185.000000,-139.550469
59262.000000,27186.000000,-139.548190
59260.000000,27187.000000,-139.546734
59260.000000,27186.000000,-139.545639
59258.000000,27187.000000,-139.545400
59258.000000,27186.000000,-139.543828
59258.000000,27185.000000,-139.542189
59256.000000,27186.000000,-139.541757
59254.000000,27187.000000,-139.539542
59254.000000,27186.000000,-139.537940
59254.000000,27185.000000,-139.535894
59254.000000,27184.000000,-139.533649
59254.000000,27183.000000,-139.532026
59252.000000,27184.000000,-139.531964
59252.000000,27183.000000,-139.531479
59252.000000,27182.000000,-139.530068
59252.000000,27181.000000,-139.528189
59252.000000,27180.000000,-139.526777
59250.000000,27181.000000,-139.526353
59248.000000,27182.000000,-139.525374
59246.000000,27183.000000,-139.522320
59246.000000,27182.000000,-139.521784
59246.000000,27181.000000,-139.520159
59244.000000,27182.000000,-139.519537
59244.000000,27181.000000,-139.519199
59242.000000,27182.000000,-139.518882
59240.000000,27183.000000,-139.517687
59240.000000,27182.000000,-139.515972
59238.000000,27183.000000,-139.513832
59238.000000,27182.000000,-139.513648
59238.000000,27181.000000,-139.505233
