12466.000000,7109.000000,-130.992109
12464.000000,7110.000000,-130.979813
12464.000000,7109.000000,-130.956607
12464.000000,7108.000000,-130.952191
12462.000000,7109.000000,-130.937324
12462.000000,7108.000000,-130.937208
12462.000000,7107.000000,-130.917519
12462.000000,7106.000000,-130.855884
12460.000000,7107.000000,-130.852129
12460.000000,7106.000000,-130.843012
12460.000000,7105.000000,-130.836127
12458.000000,7106.000000,-130.832161
12458.000000,7105.000000,-130.831323
12458.000000,7104.000000,-130.827956
12458.000000,7103.000000,-130.824833
12458.000000,7102.000000,-130.817802
12456.000000,7103.000000,-130.814461
12456.000000,7102.000000,-130.807337
12454.000000,7103.000000,-130.804463
12452.000000,7104.000000,-130.794050
12450.000000,7105.000000,-130.791013
12448.000000,7106.000000,-130.784447
12448.000000,7105.000000,-130.781569
12446.000000,7106.000000,-130.780068
12444.000000,7107.000000,-130.778358
12442.000000,7108.000000,-130.775652
12440.000000,7109.000000,-130.771340
12440.000000,7108.000000,-130.770864
12438.000000,7109.000000,-130.767439
12438.000000,7108.000000,-130.765877
12438.000000,7107.000000,-130.745144
12438.000000,7106.000000,-130.742975
12436.000000,7107.000000,-130.738963
12434.000000,7108.000000,-130.736536
12434.000000,7107.000000,-130.735583
12432.000000,7108.000000,-130.734510
12430.000000,7109.000000,-130.732066
12430.000000,7108.000000,-130.731459
12428.000000,7109.000000,-130.717937
12428.000000,7108.000000,-130.699983
12428.000000,7107.000000,-130.695713
12428.000000,7106.000000,-130.693430
12428.000000,7105.000000,-130.690183
12428.000000,7104.000000,-130.686002
12428.000000,7103.000000,-130.684375
12428.000000,7102.000000,-130.674997
12428.000000,7101.000000,-130.674186
12428.000000,7100.000000,-130.664874
12426.000000,7101.000000,-130.662528
12426.000000,7100.000000,-130.641501
12426.000000,7099.000000,-130.636576
12426.000000,7098.000000,-130.614043
12426.000000,7097.000000,-130.611057
12424.000000,7098.000000,-130.594735
12424.000000,7097.000000,-130.588272
12424.000000,7096.000000,-130.586909
12424.000000,7095.000000,-130.584577
12422.000000,7096.000000,-130.582271
12420.000000,7097.000000,-130.578903
12420.000000,7096.000000,-130.574097
12420.000000,7095.000000,-130.573778
12420.000000,7094.000000,-130.566261
12420.000000,7093.000000,-130.560286
12418.000000,7094.000000,-130.554027
12418.000000,7093.000000,-130.546377
12418.000000,7092.000000,-130.527391
12416.000000,7093.000000,-130.517828
12416.000000,7092.000000,-130.516640
12414.000000,7093.000000,-130.512426
12414.000000,7092.000000,-130.506738
12412.000000,7093.000000,-130.506612
12410.000000,7094.000000,-130.498493
12410.000000,7093.000000,-130.495297
12410.000000,7092.000000,-130.493744
12408.000000,7093.000000,-130.477622
12406.000000,7094.000000,-130.472269
12404.000000,7095.000000,-130.457457
12404.000000,7094.000000,-130.443150
12402.000000,7095.000000,-130.441947
12402.000000,7094.000000,-130.436430
12400.000000,7095.000000,-130.432988
12398.000000,7096.000000,-130.421327
12398.000000,7095.000000,-130.420962
12396.000000,7096.000000,-130.405560
12394.000000,7097.000000,-130.402932
12394.000000,7096.000000,-130.401403
12392.000000,7097.000000,-130.384605
12392.000000,7096.000000,-130.380679
12392.000000,7095.000000,-130.354207
12392.000000,7094.000000,-130.350163
12392.000000,7093.000000,-130.340787
12392.000000,7092.000000,-130.339002
12390.000000,7093.000000,-130.337725
12388.000000,7094.000000,-130.337586
12386.000000,7095.000000,-130.337528
12386.000000,7094.000000,-130.325353
12384.000000,7095.000000,-130.322415
12384.000000,7094.000000,-130.321151
12384.000000,7093.000000,-130.314529
12382.000000,7094.000000,-130.311276
12382.000000,7093.000000,-130.295232
12382.000000,7092.000000,-130.292162
12382.000000,7091.000000,-130.271906
12382.000000,7090.000000,-130.266750
12380.000000,7091.000000,-130.264598
12380.000000,7090.000000,-130.235521
12380.000000,7089.000000,-130.234763
12378.000000,7090.000000,-130.225963
12378.000000,7089.000000,-130.221625
12376.000000,7090.000000,-130.201771
12376.000000,7089.000000,-130.198617
12376.000000,7088.000000,-130.187906
12376.000000,7087.000000,-130.186763
12376.000000,7086.000000,-130.184540
12374.000000,7087.000000,-130.181176
12372.000000,7088.000000,-130.165765
12372.000000,7087.000000,-130.155490
12372.000000,7086.000000,-130.154682
12370.000000,7087.000000,-130.135898
12370.000000,7086.000000,-130.130501
12368.000000,7087.000000,-130.125851
12368.000000,7086.000000,-130.122191
12368.000000,7085.000000,-130.116147
12366.000000,7086.000000,-130.110107
12364.000000,7087.000000,-130.101580
12364.000000,7086.000000,-130.089593
12364.000000,7085.000000,-130.079161
12364.000000,7084.000000,-130.073669
12364.000000,7083.000000,-130.070676
12364.000000,7082.000000,-130.068184
12364.000000,7081.000000,-130.063112
12364.000000,7080.000000,-130.056541
12364.000000,7079.000000,-130.051885
12364.000000,7078.000000,-130.051259
12362.000000,7079.000000,-130.050028
12362.000000,7078.000000,-130.044062
12362.000000,7077.000000,-130.043010
12360.000000,7078.000000,-130.042419
12360.000000,7077.000000,-130.007823
12358.000000,7078.000000,-130.001658
12358.000000,7077.000000,-129.993705
12356.000000,7078.000000,-129.988614
12356.000000,7077.000000,-129.958947
12354.000000,7078.000000,-129.958781
12354.000000,7077.000000,-129.954224
12352.000000,7078.000000,-129.950300
12350.000000,7079.000000,-129.944313
12348.000000,7080.000000,-129.937878
12346.000000,7081.000000,-129.918933
12346.000000,7080.000000,-129.914646
12344.000000,7081.000000,-129.897866
12342.000000,7082.000000,-129.897126
12342.000000,7081.000000,-129.886285
12342.000000,7080.000000,-129.883794
12342.000000,7079.000000,-129.879190
12342.000000,7078.000000,-129.872902
12340.000000,7079.000000,-129.868977
12338.000000,7080.000000,-129.868745
12338.000000,7079.000000,-129.859515
12336.000000,7080.000000,-129.857096
12334.000000,7081.000000,-129.840977
12334.000000,7080.000000,-129.827802
12334.000000,7079.000000,-129.825510
12334.000000,7078.000000,-129.821847
12332.000000,7079.000000,-129.820253
12330.000000,7080.000000,-129.817289
12328.000000,7081.000000,-129.803234
12328.000000,7080.000000,-129.802793
12328.000000,7079.000000,-129.801649
12328.000000,7078.000000,-129.797046
12326.000000,7079.000000,-129.794029
12324.000000,7080.000000,-129.790797
12322.000000,7081.000000,-129.788389
12322.000000,7080.000000,-129.784416
12320.000000,7081.000000,-129.760770
12318.000000,7082.000000,-129.752971
12316.000000,7083.000000,-129.750767
12314.000000,7084.000000,-129.747924
12312.000000,7085.000000,-129.747518
12310.000000,7086.000000,-129.743906
12308.000000,7087.000000,-129.739861
12306.000000,7088.000000,-129.736821
12304.000000,7089.000000,-129.731385
12302.000000,7090.000000,-129.720742
12302.000000,7089.000000,-129.713564
12302.000000,7088.000000,-129.713381
12302.000000,7087.000000,-129.697818
12300.000000,7088.000000,-129.697390
12298.000000,7089.000000,-129.692268
12296.000000,7090.000000,-129.680902
12294.000000,7091.000000,-129.675543
12292.000000,7092.000000,-129.675226
12292.000000,7091.000000,-129.667832
12290.000000,7092.000000,-129.661824
12288.000000,7093.000000,-129.640276
12288.000000,7092.000000,-129.637189
12288.000000,7091.000000,-129.636142
12288.000000,7090.000000,-129.631884
12286.000000,7091.000000,-129.622474
12286.000000,7090.000000,-129.616526
12286.000000,7089.000000,-129.616431
12286.000000,7088.000000,-129.614322
12284.000000,7089.000000,-129.610491
12284.000000,7088.000000,-129.598100
12284.000000,7087.000000,-129.592741
12284.000000,7086.000000,-129.589422
12284.000000,7085.000000,-129.570198
12282.000000,7086.000000,-129.570059
12282.000000,7085.000000,-129.542096
12280.000000,7086.000000,-129.540176
12280.000000,7085.000000,-129.539199
12278.000000,7086.000000,-129.531091
12278.000000,7085.000000,-129.524617
12276.000000,7086.000000,-129.523425
12274.000000,7087.000000,-129.510956
12274.000000,7086.000000,-129.507387
12274.000000,7085.000000,-129.498582
12272.000000,7086.000000,-129.491607
12272.000000,7085.000000,-129.487106
12270.000000,7086.000000,-129.485821
12270.000000,7085.000000,-129.464915
12268.000000,7086.000000,-129.438106
12266.000000,7087.000000,-129.435792
12266.000000,7086.000000,-129.427221
12264.000000,7087.000000,-129.426404
12262.000000,7088.000000,-129.421631
12262.000000,7087.000000,-129.402229
12262.000000,7086.000000,-129.401368
12262.000000,7085.000000,-129.400648
12262.000000,7084.000000,-129.397626
12262.000000,7083.000000,-129.396080
12262.000000,7082.000000,-129.383977
12262.000000,7081.000000,-129.381633
12260.000000,7082.000000,-129.368261
12258.000000,7083.000000,-129.365566
12258.000000,7082.000000,-129.365224
12256.000000,7083.000000,-129.353557
12254.000000,7084.000000,-129.341608
12254.000000,7083.000000,-129.336020
12252.000000,7084.000000,-129.331068
12252.000000,7083.000000,-129.327935
12252.000000,7082.000000,-129.325632
12250.000000,7083.000000,-129.325594
12250.000000,7082.000000,-129.315307
12248.000000,7083.000000,-129.305918
12248.000000,7082.000000,-129.290638
12246.000000,7083.000000,-129.276742
12246.000000,7082.000000,-129.271394
12246.000000,7081.000000,-129.260450
12244.000000,7082.000000,-129.259677
12244.000000,7081.000000,-129.257203
12244.000000,7080.000000,-129.240200
12244.000000,7079.000000,-129.240179
12244.000000,7078.000000,-129.238179
12244.000000,7077.000000,-129.236947
12242.000000,7078.000000,-129.228469
12242.000000,7077.000000,-129.227851
12242.000000,7076.000000,-129.217497
12242.000000,7075.000000,-129.215846
12242.000000,7074.000000,-129.191484
12242.000000,7073.000000,-129.186796
12240.000000,7074.000000,-129.181091
12238.000000,7075.000000,-129.173539
12236.000000,7076.000000,-129.170663
12236.000000,7075.000000,-129.162103
12236.000000,7074.000000,-129.157941
12236.000000,7073.000000,-129.151377
12236.000000,7072.000000,-129.137066
12236.000000,7071.000000,-129.135381
12236.000000,7070.000000,-129.129608
12234.000000,7071.000000,-129.128126
12232.000000,7072.000000,-129.119667
12232.000000,7071.000000,-129.113488
12232.000000,7070.000000,-129.109102
12232.000000,7069.000000,-129.106601
12230.000000,7070.000000,-129.099794
12228.000000,7071.000000,-129.098077
12228.000000,7070.000000,-129.096838
12228.000000,7069.000000,-129.096230
12226.000000,7070.000000,-129.089585
12226.000000,7069.000000,-129.086495
12226.000000,7068.000000,-129.085814
12226.000000,7067.000000,-129.084895
12224.000000,7068.000000,-129.083275
12222.000000,7069.000000,-129.076221
12222.000000,7068.000000,-129.075698
12222.000000,7067.000000,-129.073702
12220.000000,7068.000000,-129.072841
12220.000000,7067.000000,-129.065573
12218.000000,7068.000000,-129.054667
12218.000000,7067.000000,-129.053644
12218.000000,7066.000000,-129.050318
12218.000000,7065.000000,-129.049304
12218.000000,7064.000000,-129.043526
12216.000000,7065.000000,-129.037205
12216.000000,7064.000000,-129.031805
12214.000000,7065.000000,-129.027414
12212.000000,7066.000000,-129.022109
12210.000000,7067.000000,-129.019468
12210.000000,7066.000000,-129.019213
12210.000000,7065.000000,-129.014967
12210.000000,7064.000000,-129.006421
12208.000000,7065.000000,-129.004181
12208.000000,7064.000000,-128.999856
12208.000000,7063.000000,-128.988763
12206.000000,7064.000000,-128.984002
12206.000000,7063.000000,-128.977151
12204.000000,7064.000000,-128.973628
12204.000000,7063.000000,-128.968744
12202.000000,7064.000000,-128.968140
12200.000000,7065.000000,-128.966853
12200.000000,7064.000000,-128.963173
12198.000000,7065.000000,-128.958249
12198.000000,7064.000000,-128.956409
12196.000000,7065.000000,-128.930228
12196.000000,7064.000000,-128.924762
12194.000000,7065.000000,-128.918743
12194.000000,7064.000000,-128.906187
12194.000000,7063.000000,-128.895636
12194.000000,7062.000000,-128.895239
12192.000000,7063.000000,-128.889521
12192.000000,7062.000000,-128.876818
12190.000000,7063.000000,-128.850715
12190.000000,7062.000000,-128.846747
12188.000000,7063.000000,-128.840405
12186.000000,7064.000000,-128.838101
12186.000000,7063.000000,-128.836974
12184.000000,7064.000000,-128.836202
12184.000000,7063.000000,-128.831564
12184.000000,7062.000000,-128.807766
12182.000000,7063.000000,-128.803535
12180.000000,7064.000000,-128.802901
12180.000000,7063.000000,-128.799348
12180.000000,7062.000000,-128.785359
12178.000000,7063.000000,-128.776852
12176.000000,7064.000000,-128.769719
12174.000000,7065.000000,-128.769081
12174.000000,7064.000000,-128.758290
12172.000000,7065.000000,-128.757811
12170.000000,7066.000000,-128.752702
12168.000000,7067.000000,-128.750705
12166.000000,7068.000000,-128.740346
12166.000000,7067.000000,-128.738369
12166.000000,7066.000000,-128.731055
12166.000000,7065.000000,-128.729492
12166.000000,7064.000000,-128.725401
12166.000000,7063.000000,-128.719270
12166.000000,7062.000000,-128.712112
12164.000000,7063.000000,-128.705482
12164.000000,7062.000000,-128.698695
12162.000000,7063.000000,-128.694478
12162.000000,7062.000000,-128.668452
12160.000000,7063.000000,-128.660484
12160.000000,7062.000000,-128.654474
12160.000000,7061.000000,-128.634791
12158.000000,7062.000000,-128.629670
12158.000000,7061.000000,-128.628767
12158.000000,7060.000000,-128.621303
12158.000000,7059.000000,-128.620346
12156.000000,7060.000000,-128.619838
12156.000000,7059.000000,-128.616850
12156.000000,7058.000000,-128.607025
12154.000000,7059.000000,-128.605980
12154.000000,7058.000000,-128.598878
12154.000000,7057.000000,-128.598100
12154.000000,7056.000000,-128.569406
12152.000000,7057.000000,-128.565550
12150.000000,7058.000000,-128.558479
12150.000000,7057.000000,-128.556536
12150.000000,7056.000000,-128.544184
12150.000000,7055.000000,-128.542919
12150.000000,7054.000000,-128.542394
12148.000000,7055.000000,-128.539291
12146.000000,7056.000000,-128.537806
12146.000000,7055.000000,-128.520158
12144.000000,7056.000000,-128.498901
12142.000000,7057.000000,-128.497231
12142.000000,7056.000000,-128.469670
12140.000000,7057.000000,-128.462035
12140.000000,7056.000000,-128.456776
12138.000000,7057.000000,-128.444532
12138.000000,7056.000000,-128.439947
12136.000000,7057.000000,-128.430493
12134.000000,7058.000000,-128.410561
12134.000000,7057.000000,-128.408539
12132.000000,7058.000000,-128.408451
12130.000000,7059.000000,-128.402937
12130.000000,7058.000000,-128.394343
12128.000000,7059.000000,-128.380293
12128.000000,7058.000000,-128.376005
12128.000000,7057.000000,-128.370115
12128.000000,7056.000000,-128.358121
12126.000000,7057.000000,-128.343301
12126.000000,7056.000000,-128.335563
12126.000000,7055.000000,-128.318360
12124.000000,7056.000000,-128.316948
12124.000000,7055.000000,-128.312986
12122.000000,7056.000000,-128.307841
12120.000000,7057.000000,-128.296925
12120.000000,7056.000000,-128.293299
12118.000000,7057.000000,-128.289329
12118.000000,7056.000000,-128.283489
12116.000000,7057.000000,-128.277426
12114.000000,7058.000000,-128.276439
12114.000000,7057.000000,-128.274576
12112.000000,7058.000000,-128.272506
12110.000000,7059.000000,-128.257718
12110.000000,7058.000000,-128.253819
12108.000000,7059.000000,-128.249006
12108.000000,7058.000000,-128.248435
12106.000000,7059.000000,-128.240936
12104.000000,7060.000000,-128.237221
12102.000000,7061.000000,-128.233976
12102.000000,7060.000000,-128.227448
12100.000000,7061.000000,-128.224314
12098.000000,7062.000000,-128.222887
12096.000000,7063.000000,-128.215607
12096.000000,7062.000000,-128.212646
12094.000000,7063.000000,-128.210683
12092.000000,7064.000000,-128.190007
12090.000000,7065.000000,-128.182901
12088.000000,7066.000000,-128.180180
12086.000000,7067.000000,-128.172930
12084.000000,7068.000000,-128.150464
12084.000000,7067.000000,-128.145883
12082.000000,7068.000000,-128.140659
12082.000000,7067.000000,-128.130492
12082.000000,7066.000000,-128.117847
12082.000000,7065.000000,-128.116835
12080.000000,7066.000000,-128.106311
12078.000000,7067.000000,-128.105046
12078.000000,7066.000000,-128.092408
12078.000000,7065.000000,-128.088151
12076.000000,7066.000000,-128.081547
12076.000000,7065.000000,-128.078215
12074.000000,7066.000000,-128.077752
12074.000000,7065.000000,-128.064178
12072.000000,7066.000000,-128.053659
12072.000000,7065.000000,-128.038376
12072.000000,7064.000000,-128.030497
